age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,sex,capital-gain,capital-loss,hours-per-week,native-country,wage
29, Private,197288, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, Female,0,0,40, United-States, <=50K
18, Private,79443, 9th,5, Never-married, Machine-op-inspct, Own-child, Male,0,0,40, Mexico, <=50K
38, Private,168680, Some-college,10, Never-married, Adm-clerical, Own-child, Female,0,0,40, United-States, <=50K
29, Private,250967, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, Male,0,0,40, United-States, <=50K
27, Federal-gov,188343, HS-grad,9, Separated, Exec-managerial, Unmarried, Female,0,0,40, United-States, <=50K
76, Local-gov,259612, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, Male,0,0,15, United-States, <=50K
46, Local-gov,327886, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Husband, Male,0,0,40, United-States, <=50K
31, State-gov,157673, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, Male,0,0,40, United-States, <=50K
46, Self-emp-not-inc,456956, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, Male,0,0,60, United-States, <=50K
24, Private,174461, Some-college,10, Never-married, Exec-managerial, Own-child, Female,0,0,45, United-States, <=50K
45, Local-gov,326064, Some-college,10, Divorced, Adm-clerical, Unmarried, Female,6497,0,35, United-States, <=50K
24, Private,390348, HS-grad,9, Never-married, Transport-moving, Not-in-family, Male,0,0,40, United-States, <=50K
26, Federal-gov,169101, Some-college,10, Never-married, Tech-support, Own-child, Female,0,0,40, United-States, <=50K
46, Private,42251, Some-college,10, Married-civ-spouse, Sales, Husband, Male,0,0,45, United-States, >50K
54, Self-emp-not-inc,172898, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, Male,5178,0,50, United-States, >50K
25, Private,169323, Bachelors,13, Married-civ-spouse, Exec-managerial, Own-child, Female,0,0,40, United-States, <=50K
68, Private,193666, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Male,20051,0,55, United-States, >50K
19, Private,217039, Some-college,10, Never-married, Adm-clerical, Own-child, Male,0,0,28, United-States, <=50K
54, Self-emp-not-inc,28186, Bachelors,13, Divorced, Farming-fishing, Not-in-family, Male,27828,0,50, United-States, >50K
34, State-gov,227931, Some-college,10, Divorced, Adm-clerical, Not-in-family, Female,0,0,38, United-States, <=50K
34, Private,176117, Some-college,10, Never-married, Sales, Own-child, Female,0,0,35, United-States, <=50K
52, Federal-gov,207841, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, Male,0,0,40, United-States, <=50K
42, Private,219591, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, Male,0,0,55, United-States, >50K
25, Private,197303, Bachelors,13, Never-married, Prof-specialty, Own-child, Female,0,0,40, United-States, <=50K
24, Private,190290, Bachelors,13, Never-married, Sales, Not-in-family, Male,0,0,60, United-States, <=50K
51, Private,251487, 7th-8th,4, Widowed, Machine-op-inspct, Not-in-family, Female,0,0,40, United-States, <=50K
40, Private,326232, Some-college,10, Divorced, Transport-moving, Unmarried, Male,0,0,40, United-States, >50K
39, Private,288551, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Male,0,0,52, United-States, >50K
37, Self-emp-not-inc,162834, HS-grad,9, Married-civ-spouse, Sales, Husband, Male,0,1902,45, United-States, >50K
19, ?,117201, HS-grad,9, Never-married, ?, Own-child, Male,0,0,30, United-States, <=50K
54, Local-gov,184620, Masters,14, Divorced, Prof-specialty, Not-in-family, Female,0,0,40, United-States, <=50K
58, Self-emp-not-inc,310014, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, Male,0,0,25, United-States, <=50K
49, Federal-gov,179869, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Male,0,0,40, United-States, >50K
41, Private,49797, Some-college,10, Separated, Exec-managerial, Not-in-family, Female,0,0,40, United-States, <=50K
70, ?,28471, 9th,5, Widowed, ?, Unmarried, Female,0,0,25, United-States, <=50K
27, Private,275110, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Male,0,0,80, United-States, >50K
37, State-gov,186934, Some-college,10, Married-civ-spouse, Other-service, Husband, Male,0,0,40, United-States, <=50K
38, Private,296125, HS-grad,9, Separated, Priv-house-serv, Unmarried, Female,0,0,30, United-States, <=50K
52, Self-emp-not-inc,165278, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,40, United-States, <=50K
61, Private,208919, Masters,14, Married-civ-spouse, Sales, Husband, Male,0,0,60, United-States, >50K
38, Private,193026, 11th,7, Married-civ-spouse, Craft-repair, Husband, Male,0,0,40, United-States, <=50K
58, State-gov,280519, HS-grad,9, Divorced, Other-service, Own-child, Male,0,0,40, United-States, <=50K
22, Private,246965, Some-college,10, Never-married, Prof-specialty, Not-in-family, Male,0,0,12, United-States, <=50K
22, Private,460835, HS-grad,9, Never-married, Craft-repair, Own-child, Male,0,0,55, United-States, <=50K
48, Self-emp-not-inc,191389, Some-college,10, Separated, Sales, Unmarried, Female,0,0,50, United-States, <=50K
34, Private,165737, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Male,0,0,43, India, >50K
27, Private,155057, HS-grad,9, Never-married, Transport-moving, Not-in-family, Male,0,0,70, United-States, <=50K
34, Private,198613, 11th,7, Married-civ-spouse, Sales, Husband, Male,0,0,25, ?, <=50K
24, Private,556660, HS-grad,9, Never-married, Exec-managerial, Other-relative, Male,4101,0,50, United-States, <=50K
23, State-gov,235853, Bachelors,13, Never-married, Tech-support, Not-in-family, Male,0,0,22, United-States, <=50K
29, Private,183523, 10th,6, Never-married, Other-service, Own-child, Male,0,0,40, United-States, <=50K
39, Private,154410, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Male,0,0,40, United-States, >50K
60, Self-emp-not-inc,96073, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Male,0,0,30, United-States, <=50K
25, ?,196627, 11th,7, Never-married, ?, Own-child, Male,0,0,40, United-States, <=50K
23, Private,185452, Bachelors,13, Never-married, Exec-managerial, Not-in-family, Female,0,0,35, Canada, <=50K
18, ?,97318, HS-grad,9, Never-married, ?, Own-child, Female,0,0,35, United-States, <=50K
42, Local-gov,175674, 9th,5, Married-civ-spouse, Other-service, Husband, Male,0,0,40, United-States, <=50K
34, Private,340458, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, Female,0,0,40, United-States, <=50K
29, Private,146343, HS-grad,9, Never-married, Other-service, Unmarried, Female,0,0,25, United-States, <=50K
38, Self-emp-not-inc,201328, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, Male,0,0,56, United-States, <=50K
38, Self-emp-inc,478829, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, Male,99999,0,50, United-States, >50K
24, Private,215251, Bachelors,13, Never-married, Exec-managerial, Not-in-family, Female,0,0,50, United-States, <=50K
19, Private,376683, Some-college,10, Never-married, Other-service, Unmarried, Female,2036,0,30, United-States, <=50K
61, ?,203849, Some-college,10, Divorced, ?, Not-in-family, Female,0,0,40, United-States, <=50K
44, Private,193459, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, Male,3411,0,40, United-States, <=50K
51, Local-gov,97005, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, Male,0,0,40, United-States, <=50K
28, Self-emp-not-inc,125442, HS-grad,9, Divorced, Craft-repair, Own-child, Male,0,0,40, United-States, <=50K
28, Private,410216, 11th,7, Married-civ-spouse, Craft-repair, Not-in-family, Male,0,0,60, United-States, >50K
59, Local-gov,283635, Masters,14, Divorced, Prof-specialty, Not-in-family, Female,0,0,40, United-States, <=50K
60, Self-emp-inc,181196, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,40, United-States, >50K
36, Private,99270, HS-grad,9, Married-civ-spouse, Farming-fishing, Wife, Female,0,0,40, United-States, <=50K
50, Local-gov,36489, 10th,6, Never-married, Other-service, Not-in-family, Male,0,0,40, United-States, <=50K
25, State-gov,157028, Bachelors,13, Never-married, Exec-managerial, Not-in-family, Male,0,0,40, United-States, <=50K
37, Self-emp-not-inc,282461, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,60, United-States, <=50K
33, Private,199227, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,55, United-States, >50K
22, Private,200109, HS-grad,9, Married-civ-spouse, Priv-house-serv, Wife, Female,4508,0,40, United-States, <=50K
20, Private,42279, Some-college,10, Never-married, Exec-managerial, Not-in-family, Female,0,0,40, United-States, <=50K
37, Private,238311, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Male,0,0,36, United-States, >50K
49, Private,139268, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Male,7298,0,40, United-States, >50K
23, Private,120068, Assoc-voc,11, Married-civ-spouse, Handlers-cleaners, Husband, Male,0,0,40, United-States, <=50K
36, Private,204590, Bachelors,13, Divorced, Prof-specialty, Unmarried, Female,0,213,40, United-States, <=50K
26, Private,159897, Some-college,10, Never-married, Exec-managerial, Unmarried, Female,0,0,40, United-States, <=50K
52, Private,167527, 11th,7, Widowed, Other-service, Unmarried, Female,0,0,40, United-States, <=50K
62, Local-gov,76720, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, Female,0,0,40, United-States, <=50K
30, Private,327202, 12th,8, Never-married, Craft-repair, Not-in-family, Male,0,0,40, United-States, <=50K
49, Local-gov,276247, Some-college,10, Married-civ-spouse, Protective-serv, Husband, Male,0,0,40, United-States, <=50K
42, Private,144778, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Male,0,0,50, United-States, <=50K
33, Private,168030, HS-grad,9, Divorced, Other-service, Unmarried, Female,0,0,32, United-States, <=50K
47, State-gov,118447, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Male,0,0,60, United-States, >50K
36, State-gov,205555, Prof-school,15, Divorced, Prof-specialty, Own-child, Female,0,0,40, Philippines, <=50K
42, Private,209370, HS-grad,9, Separated, Sales, Not-in-family, Female,0,0,30, United-States, <=50K
27, Federal-gov,285432, Assoc-acdm,12, Never-married, Transport-moving, Not-in-family, Male,0,0,40, United-States, <=50K
36, Private,80743, HS-grad,9, Married-civ-spouse, Other-service, Wife, Female,0,0,40, South, <=50K
33, Private,348618, 5th-6th,3, Married-spouse-absent, Transport-moving, Unmarried, Male,0,0,20, El-Salvador, <=50K
53, Federal-gov,199720, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Male,15024,0,60, Germany, >50K
41, Private,192712, HS-grad,9, Never-married, Adm-clerical, Other-relative, Female,0,0,40, United-States, <=50K
23, Private,38238, Bachelors,13, Never-married, Other-service, Own-child, Male,0,0,40, United-States, <=50K
61, Self-emp-inc,156542, Prof-school,15, Separated, Prof-specialty, Not-in-family, Male,0,0,40, United-States, >50K
33, Private,207301, Assoc-acdm,12, Divorced, Exec-managerial, Own-child, Female,0,0,40, United-States, <=50K
76, Self-emp-not-inc,174309, Masters,14, Married-civ-spouse, Craft-repair, Husband, Male,0,0,10, United-States, <=50K
54, Private,308087, Some-college,10, Married-civ-spouse, Tech-support, Husband, Male,0,1977,18, United-States, >50K
21, Private,175800, HS-grad,9, Never-married, Prof-specialty, Unmarried, Female,0,0,55, United-States, <=50K
58, Local-gov,259216, 9th,5, Divorced, Other-service, Not-in-family, Female,0,0,40, United-States, <=50K
36, Private,108997, HS-grad,9, Divorced, Adm-clerical, Unmarried, Female,0,0,40, United-States, <=50K
24, Private,205844, Bachelors,13, Never-married, Exec-managerial, Own-child, Female,0,0,40, United-States, <=50K
29, Private,128604, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Male,0,0,40, United-States, <=50K
27, Private,129528, Some-college,10, Never-married, Sales, Not-in-family, Female,0,0,40, United-States, <=50K
30, Private,166961, Bachelors,13, Never-married, Prof-specialty, Own-child, Female,0,0,37, United-States, <=50K
28, State-gov,175325, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, Male,0,0,40, United-States, <=50K
19, Private,544091, HS-grad,9, Married-AF-spouse, Adm-clerical, Wife, Female,0,0,25, United-States, <=50K
31, Private,118399, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, Male,0,0,40, United-States, <=50K
24, Private,182342, Bachelors,13, Never-married, Sales, Own-child, Male,0,0,40, United-States, <=50K
22, Private,131230, Bachelors,13, Never-married, Sales, Own-child, Male,0,0,40, United-States, <=50K
28, Private,141957, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Male,0,0,50, United-States, <=50K
28, Private,167062, Some-college,10, Divorced, Adm-clerical, Unmarried, Male,0,0,40, United-States, <=50K
25, Private,182771, Some-college,10, Never-married, Sales, Own-child, Male,0,0,40, United-States, <=50K
39, Private,129150, Bachelors,13, Married-civ-spouse, Tech-support, Husband, Male,0,0,50, United-States, >50K
36, Private,245521, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, Male,0,0,35, Mexico, <=50K
63, Private,298113, Some-college,10, Divorced, Other-service, Not-in-family, Male,0,0,40, United-States, <=50K
57, Private,140426, 1st-4th,2, Married-spouse-absent, Other-service, Not-in-family, Male,0,0,35, ?, <=50K
52, Private,117496, Bachelors,13, Divorced, Prof-specialty, Unmarried, Female,0,1755,40, United-States, >50K
25, Private,73895, HS-grad,9, Never-married, Other-service, Own-child, Female,0,0,10, United-States, <=50K
19, Private,100790, HS-grad,9, Never-married, Prof-specialty, Not-in-family, Female,0,0,40, United-States, <=50K
26, Private,288959, HS-grad,9, Married-civ-spouse, Sales, Husband, Male,0,0,36, United-States, <=50K
51, Local-gov,143865, 10th,6, Widowed, Other-service, Not-in-family, Female,0,0,24, United-States, <=50K
50, Private,358740, HS-grad,9, Divorced, Adm-clerical, Unmarried, Female,0,0,40, England, <=50K
25, Private,252803, HS-grad,9, Never-married, Other-service, Unmarried, Female,0,0,40, United-States, <=50K
52, Private,35576, HS-grad,9, Widowed, Craft-repair, Not-in-family, Male,0,0,40, United-States, <=50K
51, Local-gov,35211, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Male,0,0,40, United-States, <=50K
23, Private,67958, Some-college,10, Never-married, Other-service, Not-in-family, Female,0,0,30, United-States, <=50K
37, Private,126743, 1st-4th,2, Married-civ-spouse, Other-service, Husband, Male,0,0,53, Mexico, <=50K
31, Self-emp-not-inc,122749, Assoc-voc,11, Divorced, Craft-repair, Own-child, Male,0,0,20, United-States, <=50K
43, State-gov,164790, Some-college,10, Divorced, Adm-clerical, Not-in-family, Male,0,0,50, United-States, >50K
44, Private,155701, 7th-8th,4, Separated, Other-service, Unmarried, Female,0,0,38, Peru, <=50K
29, Private,57423, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, Male,0,0,48, United-States, <=50K
30, Federal-gov,319280, Some-college,10, Never-married, Craft-repair, Not-in-family, Male,0,0,40, United-States, <=50K
56, Private,371064, 9th,5, Married-civ-spouse, Other-service, Husband, Male,0,0,40, United-States, <=50K
37, Private,166497, Bachelors,13, Divorced, Craft-repair, Not-in-family, Male,0,0,35, United-States, <=50K
18, Private,115815, HS-grad,9, Never-married, Machine-op-inspct, Own-child, Male,0,0,20, United-States, <=50K
51, Private,221532, Bachelors,13, Divorced, Exec-managerial, Unmarried, Male,0,0,40, United-States, >50K
29, Private,150861, Some-college,10, Never-married, Adm-clerical, Not-in-family, Female,0,0,40, Japan, <=50K
42, Private,147099, HS-grad,9, Divorced, Other-service, Unmarried, Female,0,0,30, United-States, <=50K
62, Self-emp-inc,354075, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,50, United-States, >50K
34, Private,318886, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, Male,0,0,40, United-States, <=50K
31, Private,283268, Bachelors,13, Never-married, Prof-specialty, Unmarried, Female,0,0,36, United-States, <=50K
45, Private,190115, Assoc-acdm,12, Divorced, Exec-managerial, Unmarried, Male,0,0,40, United-States, <=50K
40, Private,208470, HS-grad,9, Never-married, Craft-repair, Not-in-family, Male,0,0,40, United-States, <=50K
50, Private,213296, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Male,0,0,48, United-States, >50K
22, Private,615367, Bachelors,13, Never-married, Sales, Not-in-family, Female,0,0,60, United-States, <=50K
37, Private,415500, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, Male,0,0,40, United-States, >50K
46, Local-gov,114160, Masters,14, Married-civ-spouse, Exec-managerial, Husband, Male,0,1902,45, United-States, >50K
38, Private,252662, Bachelors,13, Divorced, Exec-managerial, Not-in-family, Male,0,0,40, United-States, <=50K
29, Private,168470, HS-grad,9, Never-married, Transport-moving, Own-child, Male,0,0,40, United-States, <=50K
38, Private,146091, Doctorate,16, Married-civ-spouse, Exec-managerial, Wife, Female,99999,0,36, United-States, >50K
38, Private,103474, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, Female,0,0,40, United-States, <=50K
30, Private,48014, Masters,14, Never-married, Adm-clerical, Not-in-family, Female,0,0,40, France, <=50K
35, Private,174503, HS-grad,9, Divorced, Craft-repair, Not-in-family, Female,0,0,40, United-States, <=50K
51, Self-emp-not-inc,168539, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,40, United-States, <=50K
22, ?,148955, Some-college,10, Never-married, ?, Own-child, Female,0,0,15, South, <=50K
50, Private,126592, HS-grad,9, Separated, Craft-repair, Not-in-family, Male,0,0,40, United-States, <=50K
22, Federal-gov,146538, HS-grad,9, Never-married, Adm-clerical, Own-child, Male,0,0,40, United-States, <=50K
48, Private,217019, HS-grad,9, Never-married, Prof-specialty, Unmarried, Female,0,0,28, United-States, <=50K
26, Private,120268, HS-grad,9, Married-civ-spouse, Other-service, Husband, Male,0,0,50, United-States, <=50K
38, Self-emp-not-inc,233571, HS-grad,9, Separated, Other-service, Unmarried, Female,0,0,40, United-States, <=50K
63, ?,97823, 11th,7, Married-civ-spouse, ?, Husband, Male,0,0,40, United-States, <=50K
48, Local-gov,148121, Bachelors,13, Married-spouse-absent, Adm-clerical, Unmarried, Female,0,0,40, Philippines, <=50K
24, Private,201680, HS-grad,9, Never-married, Craft-repair, Own-child, Male,0,0,40, United-States, <=50K
29, Private,383402, Some-college,10, Divorced, Other-service, Not-in-family, Female,0,0,35, United-States, <=50K
25, Private,212800, Some-college,10, Never-married, Sales, Own-child, Female,0,0,40, United-States, <=50K
33, Private,190511, 7th-8th,4, Divorced, Handlers-cleaners, Not-in-family, Male,2176,0,35, United-States, <=50K
32, Self-emp-not-inc,84119, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Male,0,0,45, United-States, <=50K
21, Private,179720, HS-grad,9, Never-married, Other-service, Other-relative, Female,0,0,30, United-States, <=50K
20, ?,117222, Some-college,10, Never-married, ?, Own-child, Male,0,0,40, United-States, <=50K
36, Private,296999, Some-college,10, Divorced, Craft-repair, Not-in-family, Female,0,0,37, United-States, <=50K
42, Private,178537, HS-grad,9, Never-married, Other-service, Not-in-family, Female,0,0,24, United-States, <=50K
33, Local-gov,70164, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Male,0,0,60, United-States, <=50K
33, Private,264936, HS-grad,9, Divorced, Adm-clerical, Other-relative, Female,0,0,40, United-States, <=50K
30, State-gov,343789, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, Male,0,0,40, United-States, >50K
26, Private,248990, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Male,0,0,40, Mexico, <=50K
26, Private,61603, 5th-6th,3, Married-civ-spouse, Handlers-cleaners, Husband, Male,0,0,40, Mexico, <=50K
40, Local-gov,180123, HS-grad,9, Married-spouse-absent, Farming-fishing, Own-child, Male,0,0,40, United-States, <=50K
31, Private,247444, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, Male,0,0,40, Columbia, <=50K
56, Self-emp-not-inc,346635, Masters,14, Divorced, Sales, Unmarried, Female,0,2339,60, United-States, <=50K
27, Private,100168, 7th-8th,4, Married-civ-spouse, Other-service, Wife, Female,0,0,40, United-States, <=50K
19, Private,175081, 9th,5, Never-married, Craft-repair, Other-relative, Male,0,0,60, United-States, <=50K
38, Private,173047, Bachelors,13, Divorced, Adm-clerical, Unmarried, Female,0,213,40, Philippines, <=50K
19, Private,170720, 12th,8, Never-married, Other-service, Own-child, Male,0,0,16, United-States, <=50K
50, Private,177896, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Male,0,0,40, United-States, >50K
51, Self-emp-not-inc,46401, Some-college,10, Married-civ-spouse, Prof-specialty, Wife, Female,0,0,40, United-States, >50K
25, Private,233461, Assoc-acdm,12, Never-married, Tech-support, Not-in-family, Male,0,0,30, United-States, <=50K
50, Private,202296, Assoc-voc,11, Separated, Prof-specialty, Unmarried, Female,0,0,40, United-States, <=50K
44, Private,99651, Masters,14, Married-civ-spouse, Exec-managerial, Husband, Male,5178,0,40, United-States, >50K
36, Private,172538, Masters,14, Never-married, Prof-specialty, Own-child, Male,0,0,40, United-States, <=50K
40, Federal-gov,189610, HS-grad,9, Divorced, Adm-clerical, Not-in-family, Female,0,0,52, United-States, <=50K
50, Private,138514, Some-college,10, Divorced, Adm-clerical, Unmarried, Female,0,0,40, United-States, <=50K
41, Private,184466, 11th,7, Married-civ-spouse, Protective-serv, Husband, Male,0,0,55, United-States, <=50K
19, Private,171306, HS-grad,9, Never-married, Sales, Own-child, Male,0,0,3, United-States, <=50K
63, Private,45912, HS-grad,9, Widowed, Other-service, Other-relative, Female,0,0,40, United-States, <=50K
31, Private,381153, Some-college,10, Never-married, Exec-managerial, Unmarried, Male,0,0,60, United-States, <=50K
35, Private,140564, Bachelors,13, Married-civ-spouse, Sales, Husband, Male,0,0,40, United-States, >50K
24, Private,215443, HS-grad,9, Separated, Other-service, Not-in-family, Male,0,0,40, United-States, <=50K
35, Self-emp-not-inc,190895, Masters,14, Married-civ-spouse, Sales, Husband, Male,0,0,40, United-States, >50K
47, Self-emp-not-inc,318593, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, Male,0,0,25, United-States, <=50K
39, Private,338320, 10th,6, Married-civ-spouse, Craft-repair, Husband, Male,0,0,60, United-States, >50K
44, Private,172032, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, Male,7298,0,51, United-States, >50K
31, State-gov,75755, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, Male,7298,0,55, United-States, >50K
48, Self-emp-not-inc,28791, HS-grad,9, Married-civ-spouse, Sales, Wife, Female,0,0,50, United-States, <=50K
36, Self-emp-not-inc,367020, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, Male,0,0,35, United-States, <=50K
43, Private,233130, Some-college,10, Never-married, Adm-clerical, Not-in-family, Male,0,0,25, United-States, <=50K
23, Private,169104, Some-college,10, Never-married, Sales, Own-child, Male,0,0,25, United-States, <=50K
72, ?,237229, Assoc-voc,11, Widowed, ?, Not-in-family, Female,0,0,30, United-States, <=50K
46, Private,185385, HS-grad,9, Married-civ-spouse, Sales, Husband, Male,0,0,65, United-States, >50K
46, Private,177114, Assoc-acdm,12, Widowed, Prof-specialty, Unmarried, Female,0,0,27, United-States, <=50K
49, Private,200949, 10th,6, Never-married, Other-service, Unmarried, Female,0,0,38, Peru, <=50K
66, Self-emp-inc,253741, HS-grad,9, Married-civ-spouse, Sales, Husband, Male,0,1825,10, United-States, >50K
24, Private,196816, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Male,3908,0,40, United-States, <=50K
52, Private,168001, Masters,14, Divorced, Prof-specialty, Not-in-family, Female,0,0,40, United-States, >50K
60, Private,206339, HS-grad,9, Married-civ-spouse, Other-service, Husband, Male,0,0,40, United-States, <=50K
29, Private,261725, Bachelors,13, Never-married, Adm-clerical, Not-in-family, Female,0,0,35, United-States, <=50K
